filename,label
donppjkqdzphjqqmcliuyzyeivfpnypr.mp4,1.0
nzwoztdtqsounlkjhntrrhrftcdjpgnq.mp4,1.0
gdkngiuugeqpixrzdnoxjvrnulufeoui.mp4,0.0
bvwwqgwcxnmbfonrhgmdolhnpsgxcaox.mp4,0.0
uujtguoadkfzylzwxeolmfhqropvwbjc.mp4,0.0
wbsotbmhwfzbacqeaqgcybmolglmgdkv.mp4,1.0
ulvivwlkpzvosldkcsnfcnivixqkpjtw.mp4,0.0
tasoewskvmpfogwauxahzkprexzesqmi.mp4,0.0
szkjdyijrkugtsflehzdrcvbgykvputu.mp4,0.0
ydwdzznqkexqiqjwcmgpyjjhnakaygvb.mp4,0.0
thvqzsavhfbsugpeuswtzvtkrvwkmxrv.mp4,0.0
uphcntogtphdsculonjlvedodceockxj.mp4,0.0
cgmrbhzuhsfuzychbvbkfpwymotqxgle.mp4,1.0
vnahhbtvutkfgfrbpfezscogmflgsdod.mp4,0.0
fisnltgpjbuejqntdngsvmdyjpbrbiph.mp4,0.0
coqsxwcqanjistsisahrgkhjepxovezq.mp4,0.0
oppiyxjeerxtyjqdrcaxjcglhnbhdwvb.mp4,0.0
bkilrxbnjcpyqsxtutudyunnrnvbwquw.mp4,0.0
cijtkyrzgbubvhsuegioqqntngigfbfz.mp4,1.0
qcgkjkddrenwhogftfhhswubxbvhhode.mp4,0.0
qleixopotirsxbfvhwzfnvwcrozhzbiy.mp4,1.0
ymkyxytgqfaqrfvqnoyxrgovbqxfuume.mp4,0.0
ckgbdmelqwscuoztusevzpxmiqxpdxsi.mp4,0.0
qjnbzuzlezonjdnfrtdowcgkwloppqjv.mp4,0.0
nqmcxqithsqgszjzelcvdmlslolmvdhr.mp4,0.0
ptoytjmxvqpsrwklskoenptyvzpbeawj.mp4,1.0
rtegrxhoexfbgdujofwkclhigkqytfkt.mp4,0.0
pwhajzakypkfcmcughcrbijvawbbiufh.mp4,0.0
dspgjvjzsxhjvfhrshvojmpfrvurheck.mp4,1.0
sjchtlebcqtbcqtpwsfpfkazmnwqzfur.mp4,1.0
jxsbpuvanoucfrdaemskcpabzjvvmpdb.mp4,0.0
ycayminrpduaqxlidcuinymigznbvopm.mp4,1.0
gqrthapatlvarjnsvhjxvyhezzmxcnmp.mp4,1.0
kmuwlxeotehomtmfnylyhbwwmhskkcwn.mp4,0.0
pgecpzwiplhwiygjquzpeqrsequboczn.mp4,0.0
lnfrssbhwfynwiamdnghjwqzfhbulkkc.mp4,1.0
zlrylmdngsxfwpogaqbdgsccskbhbtko.mp4,0.0
zugpmwpasesajhjtuvkiikhkaghjjkzm.mp4,1.0
xmvklbbbokxcafzivraedzirgfgalzru.mp4,0.0
cfwiiwypqesobmrwxlnxdeehrgypdwev.mp4,0.0
lnplmnffodbqnsoyithttloxvaycigks.mp4,0.0
kuarwymeyangetsnjfhijxbstgyqwnvd.mp4,0.0
pkakpthhghobecqzbmtcxmypacdfetui.mp4,0.0
wfiunnrykgmelhajbgkgtpzfgwckaqlx.mp4,0.0
kobjrysvavahfzeyatgfrhtquhhabyfo.mp4,0.0
hhhansjmhpmhunzeolysphgoajncrass.mp4,0.0
mjbupyuxcueivxeyxuarbwnqgzthemtc.mp4,0.0
afvziclsucovqyskalfflsisxmdjitqz.mp4,1.0
dxhacftavuhjditmteqwzdfgvpfhijzg.mp4,1.0
yapmdtlvqaicwzkhualuuiwzjzpasduo.mp4,0.0
izvigidcztlznvbyfakxktogfbwdefcr.mp4,0.0
nrhxlofsgbsfedmhcwcsuvtcrvkkfmdn.mp4,0.0
nzpyswdqesovejwspnjpckqeabhwohqh.mp4,0.0
gvhnupvzeqopjxlomxfcgucoodszveev.mp4,0.0
dvhacmnorsjtzkmrccbdluqwysruqajg.mp4,0.0
sjspurtqfgmesbyogyxveslaayfdudqg.mp4,0.0
ocxywjkroswtgqgmmztbyebmnyosnicx.mp4,0.0
yeinrqqvrvuquqzxglewmbepssfhdiml.mp4,0.0
nkljwqfuabeiondpaellhajilfptztnq.mp4,0.0
kylxqqfebpepntlztrzkknnvxcxpuggr.mp4,0.0
ohepagkqyfhtyzbieqdduccbmrlsgcmy.mp4,0.0
rdlpdocznxkzecczytvrgumjcoxzseid.mp4,0.0
ojnyqetdfuleyficddknesmthijfzdpr.mp4,0.0
eytejedqezkokaynrfursiwwdhmgvzly.mp4,0.0
xpiuggkvopairqnlgkyhhivjamakfjgq.mp4,1.0
zyhqaeevcbwkhgmeesqqwshopslfeech.mp4,0.0
kfnrfhaxbquwbljkecnndwwzqpnotjxe.mp4,0.0
jztysbgwedsmcmkvrzdpwdpckwurscdf.mp4,0.0
jeqswtqqithcvrmqsnwymaumeqjadzkp.mp4,0.0
tmhkbmumbfcdtlwojgkotemmbgydgova.mp4,1.0
awklteuirdjcnxfhntqaabenutkfvjzx.mp4,0.0
dcxtahfcpjtxqetcjhfpnvrnvnypkcqe.mp4,1.0
kcqrfsnuiejtkblrzsrmsidunoycgqgg.mp4,0.0
mihsdwmhsuwyjehmvsbvokovmjpfnpkn.mp4,1.0
dvcdbkyyjxtdfazyjzpslqvvbzauvjtr.mp4,0.0
kkhvnvyzavbralpicmlprcykyalcscfg.mp4,0.0
kvmbufqoxxgkglhjedqavonfpbxeigda.mp4,0.0
xaejhfgypqkocfuzcrbaswhbuzmgmzsx.mp4,0.0
rbezcwanggenqlanvciopzqvceirmeol.mp4,0.0
ifcwzrfgpzvzyodqtzmdkgylncokwqul.mp4,1.0
samzsbxzrkjztzbsspehfpyujamkaego.mp4,0.0
blqnrstsrrgqoqxmcqubdkumdzpjffdj.mp4,1.0
vwxtlxvtuqmbqwfxszlpnclkclbewqvv.mp4,0.0
zbfytnubknsupulmjqmllajfsegzqzdx.mp4,0.0
jufrdqaurjnratyshqfvoopjlsbckdit.mp4,0.0
zibwmdlfstzfpbpywtlhsxgiczkukofu.mp4,0.0
mtuuzhqcdryyrevzvdokjnforszhiuny.mp4,1.0
lnhbangcdbhyjgnajkzrhokoteufczsb.mp4,0.0
gzvvdhjrkpxqgutzdzqwmjhiwxbjypyf.mp4,1.0
muyzazjssnfycheocwxermnwgosjdekq.mp4,1.0
nogdxadpvipxjrqconahirfxfgecrbfl.mp4,0.0
ujhnsmblkivqhfarncevpfsdgewujciq.mp4,0.0
gvhdvhfauzbhrknquzyrjrlzwwwgneco.mp4,0.0
jfpchslviknlgcgeaqnqyskijbxbhmxl.mp4,1.0
glhsmaiwkzerxdblcfrilirhqlzhqosq.mp4,0.0
jfazhdrygwqmwssmvzqmooebflsdoxac.mp4,1.0
lhxwioctjhpyaanihmhhdqgxbtpnuusr.mp4,1.0
zyccueusatnlwefbjamelqramsrbhkyz.mp4,0.0
dsyzuasdfwijrnzparouwqnbofyudhuw.mp4,0.0
fnlkmnhpjmxjftgwekqlmdizdrgoioqi.mp4,0.0
jvlqmjpqaqhruxrmsvhylfwmvxthyurc.mp4,1.0
zdwmbugwbiwrbddmfbmlpjybxjskklyf.mp4,0.0
ekjdgeeoeqhtorsbjyetdzbchuwzjjie.mp4,0.0
cdqltndvgypaolwwczlwjujbbomnjcgl.mp4,0.0
pikjheofqzbtpqfxhbcoolgfmvwxcjdm.mp4,0.0
heskiwpeyawkbqoznfembskewfwpusqe.mp4,1.0
ddwpehafmosnhftwzfqnrvcuybklggvr.mp4,0.0
bkmgfcjtmfroitrkfmtneitighrvanyy.mp4,1.0
cvgkaffdvbdifvfzjdcsqyupswtbgiuf.mp4,1.0
xxgfnouvdbdbxnlftzxqvqnxuwppnasa.mp4,0.0
fdqcapnwaanoxkpetczfelukjdkmrbgb.mp4,1.0
mlqmosegjehdxuexzjfayaztisvwbwyl.mp4,0.0
nvjjcprveujuspowmgoxkmmruthvmcji.mp4,0.0
lctnzcjaknguaveqsoqjfwmzeomljfkd.mp4,0.0
vwterqdxhkrlauncynyaeovggpemtqrt.mp4,0.0
mhqerqmytceajabpgfqksfsaaupvqcoe.mp4,1.0
ifscvczsonldbvzwelbsegfvweoujvwm.mp4,0.0
xwsdaykkhvsfzscuxisvsqsdtblnskdf.mp4,1.0
hwflcjrueayiulxdzagjbwkfukqweiri.mp4,1.0
kmhiwsjxeqpsjvnaeyqohrrycfdiwhwb.mp4,0.0
vdkwvwpzqbwraumxlveobxhpoqqvxjrf.mp4,1.0
swfmxulalzollkiqecxlquzrcbtgqsaq.mp4,1.0
ypbnexfsmkkbxyrtrcwusnvpvobbxytd.mp4,1.0
zczkutjkpnukthnqyzyaghktdfhiuafo.mp4,0.0
gayxrfwyeknehksyzvesqjidrburxmip.mp4,0.0
ettkdnarfcxphqbwhrillzvmfkbzvffp.mp4,0.0
ybbseschwjmyffmwwabnmpnkdqcpgcan.mp4,1.0
bzujwkurkxyxfxbgvtncsilundetpovz.mp4,0.0
zoqkyzobcsabbhoiiugtxfjmbdiborfm.mp4,0.0
eyyzcijugstyjinenaqhgeyxgqpzpcbj.mp4,0.0
indfewydfrsrexstbhwlyizrjgyhndem.mp4,0.0
mrhchemxucsgpzkvoopjdiihiznuizmf.mp4,0.0
vnvhujvtnmopepscdqmelyimvejgniel.mp4,0.0
mfpbbyflmkzioxccxvjyfaivqdnmlxqv.mp4,0.0
gjcecyunjznmememxjihkwsyxvdelgyi.mp4,1.0
ziogghpzmqzlnrvsketthouzfjrszjuw.mp4,1.0
fmveoctekhcyvqfyoidjwohvgqutmcls.mp4,1.0
jinrfwhpkssssdxfithqngxmgabzacfq.mp4,1.0
mvssdfiskakpovmykhnqukciwqbdmoyw.mp4,0.0
ftvaoisleeuosdtwiddodamfpbkphkvw.mp4,1.0
tytcicfopskxdfupsjsymelxnxokuigq.mp4,0.0
xretnlkmxaggbswhasrklocavgirxsur.mp4,1.0
rveyargruwltzvgqjgcwcvygusimlmog.mp4,1.0
buyglvetrxibbolvvnstgqdgvicsxoaz.mp4,0.0
itxpxkydrjupwftphcpqjmdsgjmpsejz.mp4,0.0
vlnrgrnymyngxtluuievzvtgyrybxxwx.mp4,0.0
apddnnvlluqwgerkjcmtzieeqvtdwops.mp4,0.0
qumaqqsjkrycxqzuxwwesjfcboetqozi.mp4,0.0
sjkocyvagpnabpybzthbipjfrogwfcqf.mp4,1.0
pyolmpoyshyoedvpfnlbzmwetjycnenk.mp4,0.0
bajitvtyquclzmgtuqvfkzhrbjcxtjbs.mp4,1.0
gnmxpwpweeecltfmymrtuzcskqkamulq.mp4,0.0
jscrrublwwvyyraaupslymkogauzgztj.mp4,0.0
uutaocwuwimzgweocpgdvvagpcnxpbwu.mp4,1.0
kkqgdbllskxcnxxubvfisemldqvduasl.mp4,0.0
wviwgnccsldixilwuitwenspipgwuiov.mp4,0.0
cwnewdpplymjdncvsahducyqcsjpkkdt.mp4,1.0
pvibwgefscdfbufsxahcwicdmusvoaqt.mp4,0.0
gdtqxxcatyprxnarowftkhqtlquzkczy.mp4,1.0
nvpxlummhfzjqjtuapwzhivyubypmbqd.mp4,0.0
dcziibawqihnlitapfqkzxkktogyfswr.mp4,0.0
ebydygdhveofvflatohdpxmuaofmrpsy.mp4,1.0
qvrjwbxehrzcaluwuylrivavmhhthcfz.mp4,1.0
enoruudbhcyaezjxapwrfrdxuekqxosd.mp4,1.0
qhphgiwdlzafljvnsqobrsceqmxzdbwd.mp4,1.0
leqhpxtvvsqlfmaykqjcjatmkpcqnbiz.mp4,0.0
xweuspiiodrargrvnchxkwqckypfuvna.mp4,0.0
wsvkggpcdpnarmwqotxhsbufqjeuivdz.mp4,0.0
mlfrhmxunrvwfclexcszlhcmbytdgtol.mp4,1.0
pmsipsasdwagvhzlyuzqbkqgwltfvrex.mp4,1.0
pwxfvnxceorkgnrmqmrmgexobofkfegb.mp4,0.0
llavlfnlmyuyamnbtmzwlbgrqwrirqec.mp4,1.0
jjpeuivdncnwztagzxtdwsgtockoklnb.mp4,0.0
mbksklsvaamfurjeakmjtlbdbhmajgbr.mp4,0.0
uzgnztspbapunqnjtrtrdycwkguujtet.mp4,0.0
ogcgfvgraaeioywbjkvnykquzeqvlbpk.mp4,0.0
sxceliwxxxufajezqznfjkuoywpufubu.mp4,0.0
tnscplgxrwnpttblpohiqgyhqtmaheuu.mp4,1.0
sburznvrkntbfkvzwntmqwbttjgcyvvu.mp4,0.0
qiqtnfniaimvkhpwprddhudtcbptyjsn.mp4,0.0
iqqblcxzgwksosnxjlqfhqbxznhsguyz.mp4,1.0
htwgbyvxxswhfpfogwbicoegsonknmbp.mp4,1.0
iqmcyqpggneqohiqntlyppywxdfnpjgy.mp4,0.0
swjsrleafmgvtclxphjhoyimolnizevx.mp4,0.0
afjndppnptdynrpitalbufynbsllqmad.mp4,0.0
arrqnzpgkusqxfvaeikmzeeyufoqbojn.mp4,0.0
rjnzksulrnprvbtjiujjzzszludxvtsf.mp4,1.0
vlxgdmapxeboiciznriedxsbgafuzphw.mp4,0.0
kaybwhzrwzbkvefhjuxnuyxmtxpfbkhv.mp4,0.0
zdlojdthtrzudyzwzwhcptbkaewzvkqh.mp4,0.0
yhhrhhayorclggfgssfrqsfkoinqnhec.mp4,0.0
asnqodhufgkjgqgyuwxxdujeeuuhxcjz.mp4,0.0
ifjujbagomzvmdtersjhmxrkppkoxqmv.mp4,1.0
uttofalsjjjlisxbixijmdgjgpcljjen.mp4,0.0
rlwxpdhhrxgpfwsrhpjwtlchlnljsrel.mp4,0.0
ryjzuzdjmxtweaaacqshjnuaqgbylbgv.mp4,1.0
dlxkswliiwdysqxjaatvrrtpqsexakzd.mp4,1.0
kdbmzjsalxwidzeyqoruhwwiaenvgvqp.mp4,1.0
vinawrvxjfnsanrckapwybeivfklqvyc.mp4,0.0
bpyejeyoykbvtauayvpgehscjmskonol.mp4,0.0
sfbvqvcfqsopnjvnbxepjavjmiqrwikx.mp4,0.0
ntcdxwfipzjdbeozrpmkpyqfeyjniqqt.mp4,1.0
bujptvggnwnsegmniymslncsedyyzhri.mp4,0.0
zhmwzjxrjnbxuenuzfitpmuupucdlhgf.mp4,0.0
mfrwfvlwagyawwursgzepzcmxdqsnfzo.mp4,1.0
corccymgpbvjtrpxdzhxwtqegwwugrjl.mp4,1.0
orkgvnjuigwzrzyuwauloybukynimlaj.mp4,0.0
eeiyuupfnvbjdawaxuruamttnbkxbgnx.mp4,0.0
yqswunkgvmqrpuynhkytjggpsofyqxsu.mp4,1.0
mvhxldtndsolipwnfziakvgsgvgdxwup.mp4,1.0
njefjgzztcsrhkgylmgbmzaggkczdirk.mp4,0.0
bavqwfrnszchzzyazdiwclnsqojmufsv.mp4,0.0
zchaloiytsuwmgpgpsfvpkgthhcuaolj.mp4,0.0
bvrxucsrirbyahvllpvlnpdslsvorfoa.mp4,0.0
ulyyclsyauzlvywpqsygnesjfukwtjls.mp4,0.0
kmjjxofvvtsbogehutgjlxrfjhtbfdpq.mp4,1.0
znsjldyjbzdvhbjsdzhfsvngrlrvaopa.mp4,1.0
ozyondvnxdxrophwoldbnvtvsqakhzlt.mp4,0.0
kjkheknkwpdtbegcfokoafhxzkmkxwyk.mp4,0.0
hkgzpwtgqqutiitzkmrpgtxkszfhpynh.mp4,1.0
sokzjdlfuzcsqysxnbtoaqtrswgnxept.mp4,0.0
wirkbzgbnnfohdgxbjuopzzwogpcusqt.mp4,1.0
rbayaohjoqrhfvnxmgfudurpavavdohb.mp4,0.0
fdmlyijqpxnjezjwqjxhjgfrfgmshxsj.mp4,0.0
bxyzzacvhiyrhhusmmevyetwhizqisox.mp4,1.0
krxvtuvfhcvkxqtqhwhgfoewvghocbkv.mp4,0.0
heidqwpintpmxbvafcshcdohdbtdsibs.mp4,0.0
raxtklpqaanmfbolnzxbcrhhavoouehg.mp4,1.0
qejoqlghkespdmigpscgmoqnwomgycnc.mp4,1.0
pchhbggcgbnqtlwaqeeovibcbufgozra.mp4,1.0
fodkgnyjjcpzvbbpycmhibqpoxsmcotn.mp4,0.0
yyqenkafulgmtbgcbnfdvibuslmmbcjd.mp4,0.0
ffrxkvjrbfwzfjpehcksjfzkrnbilqvv.mp4,1.0
rmrfjtnoksnmdinloybxugkjkjcenufp.mp4,1.0
iietadpfotvzallewrvncwapgflgxblz.mp4,0.0
xdogczhjawgzgwkcrbrlzhnuiahzhzhm.mp4,1.0
wklnymecbdhqoxdlezryxwwqixwecmqq.mp4,0.0
dposfquetcebdshjpgewxxeufzmmilas.mp4,1.0
vseyiwmgebjmbwnfrjzkfpsloerwntwq.mp4,0.0
tgvogcwevouhvacirbndphexdhgbjgjj.mp4,1.0
bavmpehwxavoljutsalfhejeghrrpnmr.mp4,1.0
utudomnpxqobmkrjreavsimmkakdaqne.mp4,0.0
omcsqlrxflrhpvwuxzhsywhmxunlvqvu.mp4,1.0
wjxqbuccqhmkewpqpgtghpxhcxmnjamk.mp4,0.0
tfqwyrcgxzjqrtmpxcjtbtdsqaywwbkg.mp4,0.0
otuaznverxhsmsthzxjrdjypqqbrqwil.mp4,0.0
wdpckifslsuddmdqvpilifythhvpfssh.mp4,1.0
smmrddkjnbitpwizxfsgihozsxehfwcx.mp4,0.0
rssofmykleoxvbutaubzbltthlsnndhx.mp4,1.0
jzzvxmlvkwgppqbkhfvyfbyrkcxcbzlo.mp4,0.0
afkmcsmwfxcmojepyjxewxqrjgvncekl.mp4,1.0
urgzcdouyhrefimokmqxzpjqvlaautzc.mp4,1.0
murogyqvxlwexbdzzzuhliyfztgxsval.mp4,0.0
fqgapaswdpixuhqxgwgzvtuavpsgqjsr.mp4,1.0
xyyljiplxwjcpfevofhngnekrlvkxzsx.mp4,0.0
vogiohzougmkvbbaakvcsjjorinfchjg.mp4,0.0
hlqwvrpxwvoffmvxhtgwvhlsktjcukex.mp4,0.0
hezbdszxvibgppbvtsenyuigsmdknkps.mp4,0.0
usioiegxniildkyskqxhescozrmavmru.mp4,1.0
gockpuyxbzjrrqifmswvwbyfobuogblr.mp4,0.0
bwcbanchgyxuxneluavocdddwupltnhj.mp4,1.0
tzuvqmyvglngmgxxblbmmgrznmcxxubq.mp4,0.0
vgjdwrelxfhjbdlstripcuzpzyvplqdl.mp4,1.0
dgmnbirknxjgkqmluqaybxxbltumjgcq.mp4,0.0
sfydspnnnmtcebzxledxxuodbimwzsuk.mp4,0.0
uhkavkfblxfhbilmmlwlnjmzehnxzqbs.mp4,1.0
znnaeafzxiiibdphedyqdxzcqrekcjbo.mp4,0.0
xhxzrocduopmjjmljrkqinumxiazafmd.mp4,0.0
ehrqhgxaqtrvwdldirjhgjjdqqjuyjzf.mp4,1.0
wozmwmiwzapkfeozysvugkomygklcqlb.mp4,0.0
ooodtvqdfutovfjkfocgozkdoppdeevx.mp4,0.0
ttzzvpkeiimrqsfgetmbiejwyogaareb.mp4,0.0
rnsyysxxlrkxswiynesejrwwyktqgfak.mp4,1.0
dbuyswzebmfryuhvdaizmjtdwowyaapt.mp4,0.0
kauslcqunbnassbedfgmquqaibgazect.mp4,0.0
bganspzojyofqrsostrlwqzhvvoyhcvk.mp4,0.0
icliiyfucqmgfgghjdrurxauhgxqegcg.mp4,0.0
gabwowcnumdbcaodlfrapabrnnnscgsx.mp4,0.0
oalcaiadwyuehfbvgrrjnyxpwdomilna.mp4,1.0
tuywsyypmtpnvjtjdwskyevwtpbpbzzu.mp4,0.0
yyrwgqqqmgrdnhyybrekbzcqpfxitkdz.mp4,1.0
ujanjzuelajphlytwtuhqkxbqipmtqgc.mp4,0.0
rjoxvbzkwtdmjygijzapcfjsnajzgszk.mp4,1.0
obznhoabujfkogpsikmnshqnrjhbnyxy.mp4,1.0
afnlupphllefvyguhpwlcgeolbsfjump.mp4,1.0
inanzsypmshniwebgmtvrromubdgrujm.mp4,1.0
axaevsgzbvfblbuxeagtyuzpofbxwmsm.mp4,0.0
uoljfyiwdfqjyohaterpolkmuphzzivt.mp4,1.0
ahhhvwblxxrguuolyamoztgryljovtns.mp4,1.0
kgytdcsleilmvwhmvajbhgaysievlqun.mp4,1.0
jlzficajimeczladjbgammrqxcshoxcy.mp4,0.0
bbwwgglppwzbecfxthflliodhewkblvp.mp4,0.0
hxiaqxsybybqqwsnofghsjbwulprcuvw.mp4,0.0
xuatbablqyyvmqujrvpafdbejznuguzu.mp4,0.0
ozekfaaxqwmcolkclzktdpctwjdllwnv.mp4,1.0
gfdpsgrsbzhmvpguqspblfpygvoxbxjs.mp4,0.0
sdzvjmmsxamsbxyubpofaaxojlojzuul.mp4,0.0
vmitrrqxqbjkkcjspvibyimwoelitljn.mp4,1.0
eejmhqgcxhhmcmjcnheqzepzcfjqcxnc.mp4,0.0
ypqzzebmvrznoofpohjcluflxyudovbt.mp4,0.0
qdactyupozwhxejeqemkpyparedubnqu.mp4,0.0
sjjlcefctuikhwkdndbhbgkxainpvhqz.mp4,0.0
tefzpbaldqrkaeoqhuwtpixzcxerausw.mp4,0.0
kngedxmhaobalauruyaonojcmqfjuufi.mp4,1.0
jqkkjffqfzcizpphcjxmpwmsniggffam.mp4,0.0
xdvfhuyovlaaahcjgdczgagfshgwdcnq.mp4,0.0
fzflkbolwyupafgxxruhpnjtxxqyyiho.mp4,0.0
lisomdrtsdpfqykewyyhmdypvcecwfvc.mp4,1.0
gulnthjatnpghnlimmrvlsufbhymdrji.mp4,0.0
rouvsjlrimyrsagywsyourjsavxqgtpj.mp4,0.0
oymgukctctblyqujlinbbeyunrdbxnge.mp4,1.0
koagibujmiugebepasajmbhcrlrnkiwf.mp4,0.0
skpmxqhvgkcbvkqhthbijsgfmhktxdhj.mp4,0.0
tusehhmpuxqtkabqmxrxdaaynhhyihnb.mp4,1.0
wsnrbtmezqizktxmakcqmaojzmhzidbi.mp4,0.0
jsrxuhcaegpayqeulsodmnteidaepgdm.mp4,0.0
cuxjhmuqapbqjwcvnjecsuzfowlpdhhu.mp4,0.0
hejunojlubfzqfyetkigpxintpxhhcfc.mp4,0.0
rpuetamkadhqslyhklxgwqifnqorwetb.mp4,0.0
gsgopiraedhcjivdtxirvfninjqmudis.mp4,0.0
tcsmjghbhcxggidmnknyirxybbsgyvdg.mp4,0.0
paywevbyevszdjucmpkbnckfvbgkrbkt.mp4,1.0
zkvymmmfjbyuurniuhpbwxorswhdzfkw.mp4,0.0
cvdgvjztnjyjaeruumtyvpefkjwcxzqz.mp4,0.0
dlhhwhdmehaegiznjyevzfxtjohbkyrx.mp4,0.0
crpzvndmjxyusyokzfkvxlsnrezyrqcn.mp4,0.0
ivsuvvnerkqmqvpjvgntwohcxjerxkce.mp4,1.0
offchmojfxztgvybrgzlpyvctlymwani.mp4,1.0
yagcbtduqxhanyjvcecoqfdyugejahjt.mp4,1.0
zetipwshyazgtvlwrhdvrrpdawdkmiwp.mp4,0.0
igrbwyvhbjxzxnztykiziqplokbyczvu.mp4,0.0
iizvrffyjvddztvribdcggphyrquzhxk.mp4,0.0
rwmrnzldfiowkhejbacrlsexskzcglgl.mp4,0.0
kwowkoluscejquvzpfkxxqvubgatsclo.mp4,0.0
mjlfhtfvvdmlhuzmbnvmsxhegvzsiwtl.mp4,1.0
xxvezokxqbclqpteemvmevpegebqtmux.mp4,1.0
potxgziqrcurrsikaruwhwnnbpruoxqa.mp4,0.0
rmzuvdctgxnutuoqtehfmdhfxbctyypv.mp4,0.0
quqyvisflxlpivenytcobrvhaecznsjn.mp4,0.0
ocidfyghlpidalcmmanskifrccvvbfvb.mp4,1.0
tlmlnlvybdnhaczwxtjmyzzhbqhixpyu.mp4,0.0
rqelgdfkvbfphvtaeypotvibcwhhrzgw.mp4,1.0
nmqtgzqvwwaarjtvktnaaceaxonhcqwj.mp4,0.0
lqrpmtssocuagoqsmyblhutftroxxypt.mp4,0.0
ykcufzzvyifjyrlrbdacvofqmbxqmaeg.mp4,0.0
yhcoocmluyubwnqmsqamfofdcjgdmawu.mp4,0.0
gylqqenktesuinzjuuqefhbogqpjfeaz.mp4,1.0
kgvtimyxchuijnvcuqoqdwqrepeaxmjn.mp4,0.0
itkbxmpntdjbvnmhzejoipucwpudbfar.mp4,1.0
vafiscudhhurqdbbpytqdfmxumrlcuwk.mp4,0.0
kgrgduewpbbmvxuzxmmopxhgrizwsrej.mp4,0.0
ciymxvktsvdrsbwthlbezvsnznjojtxc.mp4,0.0
yjnmnzstaebycuximmiavdtpasdwhtgn.mp4,0.0
oxrodzmzxtqnrucecwbuzueoynczqcns.mp4,0.0
dfctfeljezpzpjdafvvhokioeupngnzm.mp4,0.0
tsqdrdugybmzphdlwnreaivmikjihemu.mp4,0.0
qxcyxobeymaqakgkvtwoxwjplgsilyyo.mp4,0.0
cqopmjjknxpndhsgmncwbgpwminopltu.mp4,0.0
uzlsiqgmhkquzalzlsxaghfieeidohqr.mp4,1.0
fcsdctbaqedjrxlntvnzboucgprnitxq.mp4,1.0
pxyyfzgwpkvmkxtqpwowrwbyzmmwzure.mp4,1.0
yrypmbrixggnnlevehvinzeclesklpiu.mp4,0.0
askgyrokbrhyxvumeltijkbajjkxtisw.mp4,0.0
kytopqlydouhipxrnuyxyqkpllbkavtq.mp4,1.0
crspvqiolltzaafovomwbrlfkkviljze.mp4,0.0
rragmaftfeccevyzihjydnfipjdicndy.mp4,0.0
lgodlwejsyxtcqliixzcafwgnrqodflm.mp4,0.0
ahxzojobrhhiihytlccrmfljajasyqat.mp4,0.0
afsaphcvvsukkzaynrlasdvfuyccmegj.mp4,0.0
ikzrjsaqegauuvtxftualqacpgzkdyxz.mp4,0.0
xguihaifkbzfuruhpgckelbhpnzglfko.mp4,0.0
hbxsvzntbwyndxlvvdlrodosbavpsrfp.mp4,1.0
dahanebioxunjqbmlhjikafelsgxncqx.mp4,1.0
vsyfvzwneseuoernhweryhstfrrhtsqi.mp4,1.0
orbjfsxlsqlpailpaevhcjqvdplctiod.mp4,1.0
bfkpptggqenpoovnbcpvczkspbaxozoh.mp4,1.0
oqsseaahcfuklwysfeqotdnortthdcwm.mp4,1.0
dhxawthxlbfrjdrkrhmlicrhvtouwxst.mp4,0.0
hkboqvydnpcktljgkehnbippkqqhdozj.mp4,1.0
iyozlvkvbprjbocntcjmdsjckjlhsxxq.mp4,0.0
chqypjpbuojlhmbwouaesyfoerxtzfiv.mp4,0.0
clqeezsmochawrepnpdgmmdnhlnhaznm.mp4,1.0
txbphlinkkcbtfxgafjtfrfxusoxndvi.mp4,1.0
srtsicylvpxlotwppnwqespojmowrnkx.mp4,0.0
futhtolxohrdvbzfyrlumrgwddkyhkuv.mp4,0.0
umvwtgpysfogfqfsjuttucktzcgbuzqu.mp4,0.0
adwtnnvtrhoxndugwijneyvfiijklxfw.mp4,0.0
xgkwdxcgvkyvkrgualinsbnoadavwxip.mp4,0.0
whhjmnjlpdgfbcrtfkeqlutoubnqccjt.mp4,0.0
zyggbtozfyamigbypowfvczlkcfellhn.mp4,1.0
qpesiubnxljbqtmahpvttgpqfqdfoyta.mp4,1.0
gmppsrqzlozyimqiafutavebhdpnykoq.mp4,0.0
gcxvowgvtshszmvynviunofycaydyhnl.mp4,1.0
drshpkamqdxtpyctmlujgqfuirtcpmeu.mp4,1.0
mpavwvkjbbwthwppdsjlyjkxectzhgcz.mp4,1.0
hhnavprzupitlkwmvzhtepwikkunotdt.mp4,0.0
frmzayvomvcotjftfayjgglscsbnxmeh.mp4,0.0
vaunxqtihockrjvhrzfcktmyxecfkyfx.mp4,0.0
uwjmnwamftkkkdfdmjldxkclpvdzihki.mp4,0.0
djmjcdwhnyvexqqycmpeinvksxwzdorf.mp4,0.0
gumbwudcvvvwqqosnbvlgnffdxorhtcu.mp4,1.0
luusbjebqhrkyixccgtnhehqhiwwqmnm.mp4,0.0
tenuicunuerlcvywpaudcrvjeloqdlos.mp4,0.0
cwhmdqkewfjurchxfigpbqtsfprkmbks.mp4,0.0
hknmttylsthiwbpmhcxdjieugpjgxfeg.mp4,0.0
